,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
490,6.6248064278043834,204.342927508927,21443.26474875557,5.980401833086066,312.3152294325907,412.99676336754516,11.965106841487456,62.52033322533455,2.8409107556338893,0
567,9.011588753600263,228.91951919276175,25208.151842324634,6.767010377914622,,380.1452047870938,15.518322502076616,,2.897292531479614,0
2969,5.726336215779157,191.7522897156743,35899.280308832764,8.066654024034838,378.77460459455637,307.9875511048973,12.568720680384333,60.19235078048578,3.912289081846988,0
292,8.291299005968142,211.2170342969041,20008.13495738684,8.767875034819289,275.7673210671818,475.9091298984672,12.614668895286345,66.61298363412858,3.4247019206523897,1
1097,7.808012211560277,179.79991660751622,17037.725367080428,6.378364493521162,348.07151056265695,590.060545946643,12.092499340332493,81.59236187913102,4.165549905534822,1
355,6.425873866275697,188.98028152061906,11965.396508460652,7.571122584488706,365.45365521856314,502.99108783519335,13.866487230187206,96.81811277026677,3.731936502753873,1
2847,,194.71396807560347,40611.71331919785,7.4231921167934205,290.3322859869327,517.6268878281727,16.340158668491593,72.09361000862353,3.1256087009088547,1
480,7.865094970430807,210.03929429128448,14310.62330102154,6.612899591983341,,403.36059590961617,12.87934114747378,74.1347878202287,4.795025554920153,0
648,5.171434094056084,207.28053076460185,44612.75135831064,7.287925242270102,300.2542576645056,552.907589514154,12.723724502994912,52.23773579891306,2.9494315030105387,0
1482,7.015332582746869,222.11300420246,16351.22628667606,7.838884173635478,353.1898056665931,420.13687311322786,8.840514450927971,66.54393516406815,5.2512231043193385,1
807,9.869231934989052,223.77266131857743,29549.658822916183,7.716922923418478,281.11849034749616,356.1819158560579,14.202664062204065,84.01358459214303,4.736849577023042,1
1110,4.736404607451753,203.276419833322,28698.729964898666,5.271367216524434,323.68368289297854,508.8203409236178,14.063139969281455,65.15518183260322,4.995601765994129,1
1665,7.473235376592183,223.2649362412274,19932.58522525505,5.770106829394268,317.70885391272355,590.3251264863393,13.556911202210017,89.45357544954436,3.877714249855098,0
363,4.812433652167467,250.18395350436757,11465.575643229397,4.362641197928316,398.16190358423614,607.0265423247766,18.2100315015482,62.511467111444816,3.020995900341481,1
207,7.947485785725746,269.8094070211692,34440.77343351387,6.958283209737816,390.1042228776426,425.62781398964114,13.749261313977346,56.6358113166401,3.700853839705055,0
539,,204.92382857417016,12556.754046730204,5.789007614179607,359.9517664025286,610.7675763191837,16.01264273850302,52.442325786940145,3.2577441805128595,0
3183,7.16447829539951,213.0024411117785,32751.928962729904,6.292148346850518,,490.93312094974334,12.683766620009694,58.25261283212678,4.998203434951813,1
3043,6.260891633792808,188.06180543396914,33809.22470073784,8.141301159936116,341.4980435868673,522.3012315577494,14.467501195370344,47.050155494033135,4.3973861916141885,0
1001,,210.97974680465902,21174.40848046621,7.618884588424177,,572.743407158898,15.110848887224961,90.25245503627785,4.217553378155117,0
1070,,192.25416191961097,21762.61414587793,7.259638237663376,331.6496585578883,397.2628256932218,18.261212947742592,45.98162417818872,4.344804944234699,1
1918,5.808975519906834,157.55223841738209,7965.207918480109,6.680188314390799,262.9957563531879,377.6972828021818,17.401038875265442,69.46111109530082,3.5999331018118865,1
1811,,247.16401826953708,18939.61646068367,7.0863746554350495,305.0400259353043,419.45308765552966,12.758114062540699,60.31920264446503,4.287440678130007,0
1019,5.744067537432683,173.8508815505601,28391.998185421784,7.017330330753139,355.46158888444376,336.06180305762905,16.895179709073204,65.44736154096918,3.1716552079647324,0
2238,,197.71363866252125,31251.643732884517,6.252423060919634,,322.21762886027904,14.271722412624571,74.64426779380568,3.906526284947749,0
503,5.345887146753816,184.78457471638646,22274.368371630826,9.72710331796349,319.03049510013636,492.1354892509559,11.894673126692341,87.2976861427981,2.9503609427959407,0
1472,5.866702734137305,159.43317519861063,16298.001346770669,5.784708540094839,,525.2137906966153,11.055445949057797,79.28873961121587,5.302972731364216,0
801,8.90086469660199,211.3068119064913,9592.151333127596,8.863272376077974,348.4378198773213,333.7753271428022,18.26795085399624,68.33316991333467,4.518750669722005,1
1516,9.241338766959908,157.9274924362889,31598.536376742788,6.778054103989942,,464.02548282268793,12.05362720543792,93.87169223961136,3.8425776038663924,1
2303,8.111101031034266,198.76819532530232,35200.798833876404,9.685390204181694,,348.97139489038767,19.071934700397264,72.87156408438828,3.6637749410945157,1
2418,,116.90547929864172,27151.312902325484,10.185348221604038,,372.00231854834715,13.50723191973185,63.27369649272615,3.5162378046280005,1
333,7.022952113429303,264.52560648587,15978.355249095193,10.956205455514288,262.0645514006713,412.709423376704,5.315286537158272,76.02449071926586,4.971907098518464,1
2366,8.646642950300487,201.43906451899798,32571.05451770555,9.95935541759408,,338.4978145035637,13.261537968825564,66.22939447615568,3.3332426816293994,1
1205,4.4293787345323405,256.2125652233192,8746.901717120361,9.010332224772313,,432.10793455422026,16.30747374176201,,4.271167637481616,1
644,8.273643584335902,188.16075105389115,11120.701045500733,7.410890857875185,346.31977379444396,344.15496462366247,15.314879171447387,89.44685002012261,3.331583734603577,0
339,7.54370046605691,161.6231416269478,19116.012084123082,8.493406748544633,289.95995285934987,440.2834455687122,13.336769607800932,80.24323688941075,3.630536578397464,1
1735,6.352973105397817,244.84671672623384,13858.703935543015,9.179441914873149,,403.56048226303324,12.520126136193992,59.046993548815095,4.155494640010193,0
2075,13.999999999999998,235.67745759489722,24008.9920395674,5.635029028384103,381.0977114061438,460.7452672699149,13.45253751738801,72.85946769731281,3.1709938738082655,0
1510,6.000723335995512,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.7532975834623,9.261965325690312,71.00221724990192,4.176218742792006,1
962,7.2394159210992495,211.8728278553768,13911.826629262705,8.204071005976033,345.043983077118,494.4169099336764,15.416474942107756,32.74561137229618,4.531825294993109,0
1360,8.28112065517672,227.65435059995576,17995.405219186912,7.493278654702728,323.37998734449434,459.86551182829896,14.363661311860142,16.291504596638912,3.6879950644168336,0
2296,6.369973529850304,128.6168684735884,13689.592073086058,9.066829967797384,,319.7850761069275,8.001414619789841,36.00752443847623,3.4270663744534398,0
2750,,232.46872673509068,15873.034428156288,6.365468783544863,313.26360732030463,365.626486713066,10.39293652412914,59.659209458562685,4.706774891746262,1
1878,5.921247069476018,200.94373043741763,17397.40285771146,6.756200028885186,279.20230710049407,380.49981793927213,11.255356901022141,31.966296809232077,3.7467755604654815,0
1176,7.9617214631655715,224.31676037251503,11551.215680417361,9.492074041013113,367.4660097696296,451.808445959799,14.911190533964998,79.68703918564303,2.2869434947281544,1
1883,7.456250785416918,226.53828873349204,9163.294448141276,5.7262235902026815,,417.1252096653624,10.066075647918753,67.30422418924053,4.279697427788077,0
206,7.895469245942457,154.26578033555626,7769.616118841751,7.205262042399628,258.3128793986873,407.73221721960317,16.420040960604638,63.0160175779737,4.236947299515631,0
2251,6.687749780088493,160.2609640170936,17786.763300483664,7.66037647163007,,247.91803052825009,17.43949276551058,86.85669568419672,5.559984936815951,0
1499,6.9997645107739865,219.14337264435622,16078.459386211953,7.652135132079867,355.68889228743615,282.502338129087,17.297555516413013,65.06506907302519,3.3601306777489017,1
2209,6.476139840300842,215.7217685786681,21165.59064873942,7.642952268827367,348.47494250606695,315.0781345609935,13.543180211889933,46.16900715156537,4.041580246514462,0
2091,7.2492573325255885,223.7035402989386,24311.90579413192,7.392516963323799,275.6224867429434,306.7822306484452,9.697256603169592,77.1996458678462,4.361486286173396,0
1177,5.484151253504955,196.7912512137721,19378.35906721423,5.003730631924251,295.59101876278845,348.3990332904109,18.713875533247517,76.41415276307123,4.438858459911646,1
960,5.276323544024682,186.38259033476703,42063.87440465939,6.862988074575324,319.8379854103831,312.0025326122228,18.9644180949158,71.39897597610202,3.883029041117391,0
365,4.7888610624981505,234.8937025741229,28174.62051625076,10.850036483517218,187.42413089573415,444.8543208302114,11.784798842667612,89.01097411544157,2.8968521864425583,1
1549,8.051022203026939,171.7517540369102,28338.66404002995,6.392120730986493,319.00507105995393,496.906266181651,16.192870149305065,91.12321931749058,3.7674431256759084,1
578,5.772197393568783,200.14497076398362,27840.69421009444,7.132239772698276,318.64349118678564,414.0150431728217,15.550101375074119,62.52127368938679,3.0789858386712936,0
202,8.369154353699956,183.50037840417843,12975.900334111298,6.600853063787392,315.90112160498813,493.46543988478686,12.98710649404228,87.02941032035324,3.6297493305489152,0
2668,,130.55856146255113,17429.584949659697,6.3176544269347366,322.0595875907542,524.6456427603447,15.318048390229194,75.37640813561347,5.541322279631281,0
866,6.98704150028991,169.7271157728339,19472.624328496444,5.017698088295537,366.0189195933706,425.6709639584517,17.314681125653518,48.8821984337697,4.475161102744778,0
2259,7.855906367971112,209.75180236451686,19850.182892294943,8.038872166572107,300.2929541952037,368.4375609090063,18.52520715720425,57.23887404032818,4.15188982992317,0
2211,4.8080397473753465,186.16057025668147,19118.050299183407,7.054443858805281,359.40623621948373,577.4913708048557,8.304288381687968,73.15308871848268,3.597759969232954,0
2200,,188.39502336670628,21875.21639673696,7.141372233093123,408.8559023762276,616.1213402260436,8.974388438166613,59.708017048233955,4.123239478994038,0
3120,7.263545070215379,160.44306483140969,16129.706923294785,8.091014004638305,328.4471744701351,478.5150811723671,12.814835520863767,43.592301156286446,3.9505297370836048,1
707,5.624819996402396,215.8228725720336,9028.760344852111,9.256097772286736,274.2923054061713,340.64839262295163,10.680672738252381,72.48745023112332,4.355489161530189,1
1440,6.629993518356907,209.15702188740985,20487.92382540669,7.278911618857736,332.87757365430787,524.8833293724168,20.75175131002652,60.236843537040045,3.1552136525031926,0
1936,,165.89296987094804,11566.875547564368,8.326154937372975,,369.2897773449237,7.401868176320762,66.68694980884946,3.603089689088135,1
21,6.660212026118102,168.28374685651832,30944.36359124269,5.858769130547582,310.9308583178785,523.6712975009443,17.88423519296481,77.04231805170029,3.7497012410996176,0
2411,7.51922746346157,210.38479037865466,16897.307040908778,6.568657940815905,344.7036733085238,315.5204353314492,19.85618427037366,,3.2757249591599726,1
2825,6.283103588064352,236.82321446034183,26188.162173561268,9.364361167881961,328.5035150170476,470.82156890697917,16.35191150413215,68.91033739373978,2.663920733696861,1
1149,,176.7799465044224,24793.455675112724,6.394342434136246,312.35914754725013,377.06628569872635,10.07019192022682,50.1241222610585,4.641041336188798,1
1343,2.5692435620279186,201.60328430971143,48204.17219241039,6.380683612713321,261.71995964511865,429.7464295827943,10.784140412248066,79.71966628814948,5.506934431690962,0
1792,,230.43076157564118,14916.98609089982,9.618516474148274,,379.1728036459872,28.300000000000008,79.63306397377049,3.864931034905198,0
3143,6.332386866369148,186.8380279272819,23073.06396614461,8.082003931853437,326.98047591959875,233.90796511138961,9.64144153860542,60.94002777822824,5.159001749466259,1
2094,6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.44058115903465,17.064896903932038,86.63182291571215,4.100696951091243,0
884,5.403196491704969,185.64352271740688,27509.893424715552,8.257587185132989,,587.3786921402552,10.024039184655235,63.397499850611325,3.8714631110972917,0
122,,230.80948246855667,27418.781044480063,7.136498391730544,369.3100077981302,274.6605965536146,9.578584600170416,72.37690878332559,4.197595209206819,0
166,,170.0992356692956,39906.19027101487,6.554996212799919,,515.3867420113489,13.516078129896131,40.51417236263919,4.35323858897122,0
200,5.970035656942925,230.44932932431118,16324.115196182343,5.293918606634048,315.1861205892572,327.78664195818646,13.325987078606147,39.55424883045545,5.428674071623728,0
2753,6.163519015359364,185.79031734272652,37282.52249023743,8.240831774349724,,411.1835886977137,16.16205859332007,84.93140177637781,3.477244889243602,1
2798,4.238282524808328,134.8895096410136,29344.844476486134,8.180874177915136,351.23736164774454,402.427173829804,12.427377749095795,83.76265318703805,3.787425889312188,1
967,6.0627384190155125,224.84118059890832,25842.581279366528,9.46339068688187,,385.39161907091585,13.074749681829474,85.35121382015606,4.369454696832489,0
1642,,155.26260891944585,42617.30339905726,5.829424192903935,449.26768750555766,456.1853379930522,20.680974730110226,77.13750041038335,2.8465011985982662,0
2230,10.391942387040755,262.74177031588744,39116.682705699284,3.2057862828959096,285.728419638777,473.3139687976143,13.300688248378492,65.31881600596397,5.771714760283059,0
2456,4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196607,357.8159294071112,337.7730514640432,21.237899126821674,65.70448052421028,3.285186850930748,1
180,7.917049443177882,278.0563209975309,27192.280560646268,9.220128211470378,424.78799589350854,358.781736184615,15.054312871374693,56.83960202839163,3.659484624888592,0
3001,5.602158585181399,264.5735150808541,29860.275777016293,7.014528281846648,,530.204760125255,16.030179980745345,29.850948197421545,4.067048744823668,0
1127,9.778181812741442,155.93744138376638,23335.674206132684,7.666108730062655,,356.543036820507,10.824600366031802,75.32889227000642,4.143365318508068,1
629,,179.1494467023561,21051.365376288846,8.887846237973163,296.94906965260503,418.269806221273,18.80051562615614,92.09600003604795,3.764703593500892,0
3242,5.91053973772753,241.14074625540817,25721.833866165307,4.80675901959762,385.88746827004684,462.6125299822538,14.316821447379766,60.590358556314314,4.007508147814352,1
3085,8.3503510398453,239.81600458044133,17177.78878280838,6.108947365964822,272.8447146597404,294.8760562690446,10.603467049677363,62.85274862912924,3.5072275811816316,0
1271,,247.45329663049012,43846.0252659028,7.8657807913946565,324.24377953116317,334.16606087564145,16.661153123239902,54.236592115610655,3.572343821947975,0
2807,,241.06692886610244,22656.714624811066,7.293822808555946,,315.6043274084115,16.404805250012828,46.13918260282824,3.735204450885166,1
1452,8.174028130575554,192.3904297923974,19808.537766302456,6.955821311242535,377.7001885394087,503.5221724423336,13.780973004500881,59.54276869716072,3.9867807040941967,0
2420,,201.82784846535873,35418.73503990262,8.255971090425941,253.5802344856185,447.2813960938399,15.60445978472262,45.49211139335185,3.3846485053932147,1
245,,217.36974600866085,17984.327439446446,8.594162884890551,,409.2207764785376,10.213779294934623,18.400012185523245,3.6051541988744717,0
828,7.888843574059526,228.48839375396625,15824.788728849353,8.38894421399903,314.8432912662629,423.6627074595676,17.630362462120953,56.420210305518,3.6305239854418616,0
1931,7.041665417411175,178.2857485145631,25419.76949818999,6.772750799041367,316.4338541438333,388.3392769886837,11.557096782348767,73.25622049489877,3.0997461634419525,1
2302,,232.0983390036539,16378.151575664648,0.3520000000000003,238.4465643028421,454.55520783105055,7.764144251689345,55.87664101186442,4.4318291438537125,1
3179,9.612898964310972,94.90897712808314,16598.5775109041,9.143046046687207,311.2961574212913,535.6987005197892,12.312031748869515,67.42695477575255,4.016409562458125,1
557,9.515140615244428,199.0813172807357,9082.816175459164,5.976549511454515,367.2307922172577,501.446833694912,12.87712332014678,55.77068995694321,3.8128876614746607,0
1940,7.369087138654637,198.20408242750665,28232.018406459585,8.899711625929989,289.5996918442107,424.45425448411623,18.15675397639143,31.599403556265894,2.7151866852786206,1
2658,6.836059947015487,205.6677184747493,18321.327501510958,6.71285418648211,297.8371877567973,494.48424946899763,13.808923298821242,70.71422549854512,4.95250824745396,0
2182,5.915806749510902,195.74407413575952,12431.803109917795,6.661616200337557,380.7253358421991,367.8540247749136,21.300646940228265,90.39489471617688,4.513200539470004,0
968,7.85647110046138,204.7834281119136,5619.1355578658495,5.816703197883762,343.5454193290751,432.0431197634572,14.947720392496365,55.96161317869347,4.534681098281898,0
652,9.04258286604996,221.3201843728941,14149.499829286711,5.325852714508289,366.66840847467535,377.85795859462127,13.008443109871678,87.89616570920916,4.348440139653611,0
2710,5.654118943459351,171.75155094811768,16431.20489706385,7.2834542169338,387.9046318646671,419.09730605193033,11.814852379052637,86.30823644715008,3.4662644582513105,1
2468,5.669699209078308,199.6626368266913,9544.862670775548,8.808246917822967,343.4855329870198,378.1203925080246,21.780373104717683,80.48827410285222,1.9101166454023035,0
1668,10.067632997838077,144.61395572660442,39716.13180392068,4.503365935931103,390.9103283338672,415.05075630862814,17.658793592851623,,3.7767889972620634,0
2549,7.096098311427182,206.8278178719214,24548.598298599503,5.379860573068683,,365.400809197269,12.495189374503811,79.29542344808833,4.569760035565905,0
3207,9.241419973557962,127.9188262144012,39566.75435226551,8.860818357278797,281.9956396347743,487.33916928887436,9.53449907959788,65.51666804452658,4.718850871201126,1
246,4.7053564957747,103.17358697810718,19555.76505156686,6.7672979897863685,,370.1781663846243,9.18283365179582,93.90048587365656,3.437450134017187,0
840,4.69143831512022,200.88940639383003,32182.262317798355,8.571649638299693,364.7467863440447,516.8516225307659,12.404438749151213,85.02622691054913,2.7307922743715487,0
2550,7.957113516429416,199.10750483120452,20425.766490432838,8.171994841481563,380.07817320189486,333.156538160031,14.53785020291764,62.24635787087674,3.7298733005458473,0
1888,8.662709501389225,173.53194724332127,20333.07949521742,5.6363884333914696,439.7879384247585,459.63311971528543,16.28331118044059,89.92425262242423,5.120102527824212,0
2163,9.999807460393496,215.1089780116182,33462.03422070504,6.194121929450104,365.8953376849354,373.9367557334469,13.792034334579169,77.87210194482817,2.6599776617235293,0
2811,,114.7335449715346,13677.99404000127,9.981200455815904,441.82677662870003,524.000355172102,11.384858471731947,71.15328465919002,3.293848374019273,1
2371,6.888842932366855,188.92067056633815,27368.014339003028,8.003186613087149,355.4785627273725,465.34697913394655,12.377083309545412,75.1124935430051,4.512332449397938,1
2213,6.304971659666424,249.08260056829602,21046.448516871398,5.456272596511144,,334.1786520352375,15.089082547901056,52.791688699287576,4.221305733897756,0
1238,6.582499747201653,200.7331068980653,23720.481730479878,8.565831605436097,353.008115085245,458.3627329150158,13.001880639711207,79.52933817984304,4.152014126960154,0
1073,7.2034388489879815,168.44535787580358,22826.48469745399,6.283249716056103,271.89204467895,437.3708632363272,16.410654069644067,64.5059225796531,6.389161009216367,1
1320,6.9672707638743345,218.79279309643218,33933.70985203022,8.977179702653883,360.9969405382336,438.8091549637178,18.63306520652219,71.91921653810431,3.2724707390406103,0
1461,7.4518887792117585,203.20028561130607,15825.182571013782,6.754242497007327,,348.95290335240577,11.09489849242999,91.49308716392649,3.9300807610193167,0
920,,223.4431113416477,36290.74611241049,9.380013284090806,333.44519981221885,373.92016018051874,16.520495964276165,64.69669077703233,3.817778953181653,0
1226,5.3270235340963366,233.1405879827519,13580.61848288731,7.362410882893811,356.42027091076784,438.5534986637445,10.04977198595202,55.23227137436414,4.85582125104602,1
334,,250.7053938970432,27355.934306484527,6.482037973776358,377.3580484216207,559.8178471445009,13.653959868238873,77.91771953541938,2.9691360985959387,1
2385,7.608750191252161,192.85664372253947,25410.811871557384,5.9550083971098315,283.80296707764285,432.20954474972655,12.7963473572035,81.10379180040266,4.627464223238918,1
2511,9.824706476038184,218.01952990829037,15120.92471624182,3.1248325554321053,,498.9335185494405,14.836623957315226,42.16823419601413,3.2260353593262168,0
1357,7.893131972748398,201.43324955065722,20526.04970542089,5.628775692029175,299.01823575599025,303.8787933530732,15.2546530984377,71.54230586083625,3.302211725136649,0
656,7.143941990149046,153.2363643879686,11553.039281308538,8.444687184831874,329.4044567185402,278.4832659168874,11.266886174258444,81.71841270493823,3.7928403073905503,0
1699,4.943508443526887,267.5330268756116,11870.424852110136,8.877868642134331,,417.412531195674,15.252794213746993,22.749735036892385,5.070841577374866,0
630,7.918150470853138,214.1866109478361,23823.492887703946,7.2908776756003615,341.17332171858976,411.4244825713205,19.5850018943529,25.05737465521338,4.028958007331559,0
401,8.596391179552715,189.52316077036446,14518.974500689232,5.124129421964379,422.99041301909364,348.0414888599463,17.358071468102764,,3.519884366217547,1
186,6.340027628047595,225.02814848907002,45222.50666548316,5.809031561747345,363.0057551139804,435.5004570917772,11.385937266194787,80.67031136154645,3.6860013242472816,0
439,5.873157137066786,153.67338148945828,21910.763569830207,9.752878651924867,319.35674331995256,352.4560409918505,14.154109601033271,65.23462930138146,5.1208879646198655,0
3271,4.668101687405915,193.6817354750787,47580.991603335344,7.166638935482532,359.94857436696,526.4241709223593,13.894418518194527,66.68769478539706,4.4358209095098005,1
2030,7.830607590568666,213.24925777826343,18821.389612473402,6.475112718944898,316.572414707073,405.2787384894268,16.87239534461031,55.90576964578757,3.5515680130101877,1
154,7.948815718151567,238.2364096995999,19129.458365440238,5.851964962404888,,434.655458610077,8.663293700705424,67.30404028450397,3.692250861269816,0
1995,,209.8660948423143,20116.911103052695,6.941061732496097,370.3836938940177,338.95719825490977,11.342561971032241,51.15966920795002,3.619545637398924,1
157,,190.77945990455603,12224.310506438513,4.646211052742902,308.56488629958307,399.2713589317788,11.876796669068938,61.886635988020274,3.4631725477162503,0
966,7.3669152841286385,185.0435966854514,14151.760083229843,5.584369157426572,324.5704590928802,336.9568673447205,15.233825865303855,49.99703388737544,3.051316562922508,0
2749,5.913132932597383,184.39315608915095,40847.76014638122,7.041827749776457,331.95996373112564,563.4099696654001,21.917376989820298,58.83920331016405,3.900211313902089,1
251,9.024845037417503,128.0966912100072,19859.67647580388,8.016422649173737,300.1503770203318,451.1434810056514,14.770862942397967,73.77802564597586,3.985250505743576,1
3006,9.901930594363924,206.74646923922108,13180.677800723712,5.878834626293839,,426.53480747422174,14.321873739074706,75.4087541254813,4.226949553930562,0
2361,6.578083890884723,214.14633423290303,24882.62516349484,5.07115681264759,,400.74316033098467,14.018056253486463,58.84190603188182,4.89041575894213,1
443,7.858662778844826,210.9547539715404,26703.85347345829,6.509065394637482,341.34189867146216,374.07284473023,8.811986111503131,72.79979790650013,3.42247052094365,0
2210,9.894562128568642,128.5857326504686,26436.033326505563,8.778717494397316,349.7484457038781,480.66761646294657,9.105812814657725,65.32732964552372,4.617532880225432,0
1113,8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759575,82.92934548368144,4.393944466089358,1
2615,7.763415106574563,193.72111935098619,20019.261214826092,8.344391015666405,373.59779045374427,375.0728751001972,11.435979720918908,28.993636315510603,4.113536186706407,0
3070,,216.23797501484958,20886.786562734203,7.326370088572682,303.49867186042536,269.8175391182222,15.252780400349536,104.68255316175272,3.8603476102234984,0
1530,,194.76121497258987,38119.1855684812,6.998157842376237,333.2892161964922,436.92741710897616,13.74659792665233,60.490581039870385,3.356977981613418,1
453,5.483974108801342,166.1618369028333,21144.975257847105,7.607610852809875,322.7330944094261,306.35590389402734,14.171009544203455,64.13652847683716,4.063613621049694,0
143,7.861177700998561,204.274241099894,25145.024124785563,7.923315374812149,338.2138034436881,469.4869612461618,15.993410350862462,86.16729829337078,4.157656628375073,0
1726,7.131221858596951,165.90902028825482,18969.82488830444,7.690362628769102,,510.98232922456185,16.427739333115426,47.13700035966382,4.7131926046718755,0
1285,8.131375233569006,177.09531249174177,13238.070297753015,6.6787406155383895,,450.71833408266195,20.60357441803194,85.105892029354,3.5428107484612554,0
1960,8.128270069244826,231.16753748611129,19954.575553945644,5.138838499145021,349.06736268597024,386.0711491802708,15.018084830228533,63.34096824374099,4.6787421658436426,1
270,7.29188832527326,127.54429714087506,27784.04848396934,9.754475933171076,247.33541192889663,439.64932861958215,17.285041693832742,59.556329521625045,5.328712788466374,1
2929,7.528980405257182,225.34098627618386,8129.734919236011,6.305472316742188,309.23124664725515,379.3392930771983,16.9619443701651,64.26578715980341,3.6444097654339735,0
2563,7.506111456769498,188.2218124620572,31920.584694496705,5.714311709887958,334.24330397237605,436.396995229965,15.220966571018153,43.360493914941436,4.7440066912633,0
1618,,179.40816823247062,16589.811554260537,8.405842292778111,317.8375251990592,327.650903904166,15.553588473560186,,3.3273844287791605,1
37,5.6180644059091485,304.2359121123167,17281.97516841161,6.10108350510192,,399.4715662810942,12.2650015775136,81.58899245649904,2.8965469413044738,0
559,7.494212046966072,210.34727565144362,29252.501111666465,5.922704259769253,339.8465770390035,445.0612308953742,16.917112762149483,84.86854828556858,5.492704955036246,0
1717,7.691486298425763,155.18531929611436,36578.223745304924,7.690727720492952,405.1693860001742,536.8895891431413,16.214965646843382,77.58205050309272,4.042497483266328,0
3196,6.965279871760655,162.69944989363648,24312.037798260677,9.129754931533986,307.7592107014658,490.8155214111627,15.512058813845275,102.69586775988036,3.969318295936528,1
2327,7.464485186199689,227.00001923094638,26559.36089714853,5.657812133049573,300.6906506646383,332.0688250650005,16.052837638293454,28.682951795375715,3.8805760174542048,1
2940,3.9613890465892574,173.02964060686452,24028.40540573667,8.005631016283633,391.0022997649429,444.7942767179921,19.94527978794798,59.8345407453442,4.09296589972163,0
229,,133.81311481316772,18272.50597305346,5.911870511633376,,415.2117345959389,11.50450612179486,92.97576168033008,3.313199021657446,0
2097,10.16483855701825,194.30280093517118,28915.643223524883,7.301688665870162,316.5252085300638,279.165435690376,18.45230959833248,63.062458449889185,2.9376862046237355,0
2520,8.73612638374922,257.2313285955123,12726.298639170125,10.32655756908256,356.41543394574416,506.3759337873192,11.33748862616551,69.4257145433555,3.368532611305949,0
562,6.032188902899926,200.4207555195621,32882.15594301242,6.516518927861855,352.01863792589387,349.98217324059243,14.10482106383114,43.37680776613061,3.423831621257197,0
2784,6.758656470581754,190.33727994182652,20666.453159471203,6.783660242388363,,484.6087110686153,9.784776715189537,86.69545110842311,2.743890221761156,1
1541,6.9838604389794625,202.2562815455875,11848.769729095187,7.657534113387622,,486.9705425699804,16.061439779000636,61.851357719174025,4.159566509149577,1
1630,7.058866081279625,191.54840067332157,16473.067089156142,8.435789355784177,367.85317951656504,462.99372865895714,12.574420474722556,17.52776496124563,3.93733418398454,1
1626,6.505065806504938,226.41960935560692,16982.1319743572,6.938467052899353,318.2457103201496,484.0922845308061,18.527104768188966,80.4628104097048,2.8909985224040984,1
1953,6.277742483390635,149.56328174238732,15751.449149968535,8.257751124841384,317.50143972779523,605.3983749480118,15.218378352136483,82.70347041484399,5.255011943220072,1
1333,,152.50767942316656,11398.731104759814,8.728973147860508,400.6696014732369,385.3358042030552,11.67660134303543,58.60094011894653,5.444927203736904,0
1711,6.7070169276166425,209.77880531570844,14794.411400038569,7.809291510152363,,553.6444594943033,8.027568475405872,78.23717968582642,3.1656323908377333,0
2806,7.337399849697426,176.75349958886147,18543.499362354367,7.1270777981218005,278.36117692577403,427.9306866458345,14.773004879752536,85.68083615159243,4.981833942925028,1
3198,7.503085765108365,186.71332903022403,32000.178936298867,7.641776466935965,315.97414706420983,473.5316110532757,12.049130600518822,43.28047645668155,4.3055136249312005,1
2304,7.116132606475938,204.0407822248909,25131.665278766144,5.402654753079642,292.32440347270386,424.00349933319154,12.83670966482913,55.40458672844603,3.915381677508523,1
2763,6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,,336.58561043285806,14.173906229256772,,3.636494910947968,1
2451,7.205218263646112,188.91131212575507,31315.614387158545,8.323040622441837,,398.9188595378218,15.674209539267736,69.55110018216354,3.4653310893464284,1
2926,6.782868548051977,196.1825584839221,25366.797904809864,7.200358354772008,312.42659132725134,435.09457403113925,12.11847464073884,76.34799427084873,5.468590847062822,0
3073,6.588207965322447,179.699151482952,35263.61239925808,7.445343062498885,,527.449342027736,16.149315171152125,81.50346990743404,3.9722558564609014,0
1190,5.846786697496673,212.16204349521283,19417.76720851864,8.442033603660807,,393.9528204965972,17.561933347904528,49.388361751604755,3.371110880826984,1
2758,,179.57809454728397,47591.283183296415,8.09730168272536,,548.870510162091,13.800070750872296,58.219800425207396,3.68559289638376,1
3273,9.419510316413211,175.76264629629543,33155.57821831229,7.350233233214412,,432.044783045368,11.039069688154314,69.84540029205144,3.2988754986465563,1
1168,5.473603398247984,218.51314526880608,14608.363145319992,5.621361690399648,,472.7968348231169,10.583581211804015,73.10600685692225,4.9578222414352044,1
1769,9.6631590150059,131.71189612520993,24387.96807137455,4.234142963781896,,428.90643172573476,18.143473973323978,65.36046540001978,5.270217774033983,0
2049,7.096047101005688,221.5082446290745,17240.021064750897,9.181472938087696,322.6168782642901,442.5435994770917,16.576200295556532,78.12209061536583,4.785637377933363,1
2959,4.233558617035277,194.9750439144473,22185.763962956342,7.116809283709961,377.8469025199465,355.81709726800585,14.859198260426982,62.01638317164709,3.5156720788235405,0
